summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1651,5098.395508,7334.249512,48347224.000000
1,1,2331,0.000000,0.000000,43284184.000000
1,2,2331,0.000000,0.000000,43284184.000000
1,1,2483,248955.312500,0.000000,48347224.000000
1,2,2483,397327.156250,573812.125000,48347224.000000
1,1,4294,1.269834,0.000000,43284184.000000
1,2,4294,3.593311,11.363047,43284184.000000
1,1,4370,0.090182,0.000000,43284184.000000
1,2,4370,0.000000,0.000000,43284184.000000
1,1,3816,459.799774,0.000000,48347224.000000
1,2,3816,983.363953,1150.589600,48347224.000000
1,1,2327,18323.845703,0.000000,48347224.000000
1,2,2327,31093.980469,40278.152344,48347224.000000
1,1,5306,0.000000,0.000000,43284184.000000
1,2,5306,0.000000,0.000000,43284184.000000
1,1,3623,1.499774,0.000000,43284184.000000
1,2,3623,0.473888,1.000171,43284184.000000
1,1,1283,0.092915,0.000000,43284184.000000
1,2,1283,0.235756,0.745526,43284184.000000
1,1,4039,120.294785,0.000000,48347224.000000
1,2,4039,157.364395,421.344055,48347224.000000
1,1,3855,10.354002,0.000000,48347224.000000
1,2,3855,3.325684,9.602235,48347224.000000
1,1,2300,553307.000000,0.000000,48347224.000000
1,2,2300,705306.687500,991195.437500,48347224.000000
1,1,173,0.000000,0.000000,43284184.000000
1,2,173,0.000000,0.000000,43284184.000000
1,1,4677,36.219032,0.000000,43284184.000000
1,2,4677,0.000000,0.000000,43284184.000000
1,1,2162,0.000000,0.000000,43284184.000000
1,2,2162,0.000000,0.000000,43284184.000000
1,1,3004,1129.936035,0.000000,48347224.000000
1,2,3004,296.771423,543.152710,48347224.000000
1,1,5381,486.699463,0.000000,48347224.000000
1,2,5381,1122.000977,3121.082520,48347224.000000
1,1,2452,0.000000,0.000000,43284184.000000
1,2,2452,0.000000,0.000000,43284184.000000
1,1,2750,0.092915,0.000000,48347224.000000
1,2,2750,0.000000,0.000000,48347224.000000
1,1,782,1.308314,0.000000,43284184.000000
1,2,782,0.000000,0.000000,43284184.000000
1,1,4964,23047.785156,0.000000,48347224.000000
1,2,4964,10009.399414,13047.031250,48347224.000000
1,1,5486,0.000000,0.000000,43284184.000000
1,2,5486,0.000000,0.000000,43284184.000000
1,1,3154,0.273279,0.000000,43284184.000000
1,2,3154,0.000000,0.000000,43284184.000000
1,1,3815,1186.180054,0.000000,48347224.000000
1,2,3815,1036.905640,2225.892578,48347224.000000
1,1,1667,509.752075,0.000000,48347224.000000
1,2,1667,1096.172119,2969.726074,48347224.000000
1,1,3822,0.000000,0.000000,43284184.000000
1,2,3822,0.000000,0.000000,43284184.000000
1,1,5378,16751.138672,0.000000,48347224.000000
1,2,5378,33831.695312,54038.359375,48347224.000000
1,1,3436,0.000000,0.000000,43284184.000000
1,2,3436,0.000000,0.000000,43284184.000000
1,1,2500,5774.093750,0.000000,48347224.000000
1,2,2500,9347.409180,15252.977539,48347224.000000
1,1,3157,1.269836,0.000000,48347224.000000
1,2,3157,3.496191,11.055927,48347224.000000
1,1,1623,601.194458,0.000000,48347224.000000
1,2,1623,638.219055,588.174194,48347224.000000
1,1,3433,0.273279,0.000000,48347224.000000
1,2,3433,0.534659,1.128292,48347224.000000
1,1,3809,400.068878,0.000000,48347224.000000
1,2,3809,273.918915,577.968567,48347224.000000
1,1,5056,335.391602,0.000000,48347224.000000
1,2,5056,400.077332,622.657959,48347224.000000
1,1,4891,0.092915,0.000000,48347224.000000
1,2,4891,0.499562,1.055140,48347224.000000
1,1,1709,0.000000,0.000000,43284184.000000
1,2,1709,0.000000,0.000000,43284184.000000
1,1,2363,0.095730,0.000000,48347224.000000
1,2,2363,0.253212,0.800726,48347224.000000
1,1,3656,0.000000,0.000000,43284184.000000
1,2,3656,0.000000,0.000000,43284184.000000
1,1,2347,0.000000,0.000000,43284184.000000
1,2,2347,0.000000,0.000000,43284184.000000
1,1,3111,0.000000,0.000000,43284184.000000
1,2,3111,0.000000,0.000000,43284184.000000
1,1,4029,0.000000,0.000000,43284184.000000
1,2,4029,0.000000,0.000000,43284184.000000
1,1,5146,1822.822876,0.000000,48347224.000000
1,2,5146,28.714331,65.366608,48347224.000000
1,1,2304,71747.367188,0.000000,48347224.000000
1,2,2304,260640.000000,543975.625000,48347224.000000
1,1,3626,0.281560,0.000000,48347224.000000
1,2,3626,0.000000,0.000000,48347224.000000
1,1,5029,1747.336182,0.000000,48347224.000000
1,2,5029,4980.557617,15527.427734,48347224.000000
1,1,2731,8.857043,0.000000,43284184.000000
1,2,2731,1.935280,6.119892,43284184.000000
1,1,5071,145260.203125,0.000000,48347224.000000
1,2,5071,267988.312500,209960.546875,48347224.000000
1,1,5129,878.343140,0.000000,48347224.000000
1,2,5129,2433.937988,4364.748047,48347224.000000
1,1,653,0.000000,0.000000,43284184.000000
1,2,653,0.000000,0.000000,43284184.000000
1,1,5371,8205.221680,0.000000,48347224.000000
1,2,5371,13438.531250,16392.337891,48347224.000000
1,1,2375,139.405182,0.000000,48347224.000000
1,2,2375,135.846283,227.727921,48347224.000000
1,1,4145,24.512398,0.000000,48347224.000000
1,2,4145,1.161655,1.224588,48347224.000000
1,1,2414,0.095730,0.000000,48347224.000000
1,2,2414,0.000000,0.000000,48347224.000000
1,1,5316,148325.781250,0.000000,48347224.000000
1,2,5316,87503.484375,110282.617188,48347224.000000
1,1,3842,0.000000,0.000000,43284184.000000
1,2,3842,0.000000,0.000000,43284184.000000
1,1,4982,24.539772,0.000000,48347224.000000
1,2,4982,63.160431,195.201538,48347224.000000
1,1,4375,0.092915,0.000000,43284184.000000
1,2,4375,0.000000,0.000000,43284184.000000
1,1,2489,1036.555420,0.000000,48347224.000000
1,2,2489,3738.648926,4653.979980,48347224.000000
1,1,2364,5209.178711,0.000000,48347224.000000
1,2,2364,6936.293945,14923.152344,48347224.000000
1,1,3159,0.000000,0.000000,48347224.000000
1,2,3159,0.000000,0.000000,48347224.000000
1,1,1857,1.347961,0.000000,43284184.000000
1,2,1857,0.000000,0.000000,43284184.000000
1,1,2720,13145.017578,0.000000,48347224.000000
1,2,2720,5326.124023,10508.239258,48347224.000000
1,1,2431,412.071045,0.000000,48347224.000000
1,2,2431,0.000000,0.000000,48347224.000000
1,1,4940,1955.061523,0.000000,48347224.000000
1,2,4940,356.566162,429.977081,48347224.000000
1,1,5312,0.095730,0.000000,43284184.000000
1,2,5312,0.533840,1.125556,43284184.000000
1,1,3665,0.281560,0.000000,43284184.000000
1,2,3665,0.000000,0.000000,43284184.000000
1,1,4900,0.000000,0.000000,48347224.000000
1,2,4900,0.000000,0.000000,48347224.000000
1,1,2318,9225228.000000,0.000000,48347224.000000
1,2,2318,9829754.000000,6735427.500000,48347224.000000
1,1,2504,52365.183594,0.000000,48347224.000000
1,2,2504,13042.368164,21082.976562,48347224.000000
1,1,5033,6420.540039,0.000000,48347224.000000
1,2,5033,1179.604248,3315.634033,48347224.000000
1,1,5479,0.000000,0.000000,43284184.000000
1,2,5479,0.000000,0.000000,43284184.000000
1,1,2407,2344469.500000,0.000000,48347224.000000
1,2,2407,1894390.000000,1770307.750000,48347224.000000
1,1,4128,40.925186,0.000000,48347224.000000
1,2,4128,59.448509,85.842812,48347224.000000
1,1,5267,53549.484375,0.000000,48347224.000000
1,2,5267,55385.707031,92766.234375,48347224.000000
1,1,4127,494.102295,0.000000,48347224.000000
1,2,4127,2018.546875,4070.967041,48347224.000000
1,1,376,0.095730,0.000000,43284184.000000
1,2,376,0.000000,0.000000,43284184.000000
1,1,5281,92070.468750,0.000000,48347224.000000
1,2,5281,37164.375000,61262.390625,48347224.000000
1,1,5229,226.431458,0.000000,48347224.000000
1,2,5229,360.659576,801.697327,48347224.000000
1,1,5225,1873690.625000,0.000000,48347224.000000
1,2,5225,2033959.750000,2287079.500000,48347224.000000
1,1,4066,0.000000,0.000000,48347224.000000
1,2,4066,0.000000,0.000000,48347224.000000
1,1,1474,0.000000,0.000000,43284184.000000
1,2,1474,0.000000,0.000000,43284184.000000
1,1,2490,38052.191406,0.000000,48347224.000000
1,2,2490,46863.695312,48375.582031,48347224.000000
1,1,4932,10354.105469,0.000000,48347224.000000
1,2,4932,4138.992676,7285.435059,48347224.000000
1,1,2491,2.616627,0.000000,48347224.000000
1,2,2491,3.372538,10.664903,48347224.000000
1,1,5063,35143.140625,0.000000,48347224.000000
1,2,5063,17033.779297,16166.351562,48347224.000000
1,1,4085,0.183097,0.000000,48347224.000000
1,2,4085,0.000000,0.000000,48347224.000000
1,1,1600,2299063.750000,0.000000,48347224.000000
1,2,1600,2438272.000000,2706611.750000,48347224.000000
1,1,5244,974.112122,0.000000,48347224.000000
1,2,5244,804.014038,1987.344849,48347224.000000
1,1,3223,0.000000,0.000000,43284184.000000
1,2,3223,0.000000,0.000000,43284184.000000
1,1,2386,0.000000,0.000000,48347224.000000
1,2,2386,0.000000,0.000000,48347224.000000
1,1,2779,0.000000,0.000000,43284184.000000
1,2,2779,0.000000,0.000000,43284184.000000
1,1,5204,1127.225708,0.000000,48347224.000000
1,2,5204,1851.060913,3448.027344,48347224.000000
1,1,5219,270975.687500,0.000000,48347224.000000
1,2,5219,296751.406250,478864.875000,48347224.000000
1,1,1464,0.000000,0.000000,43284184.000000
1,2,1464,0.000000,0.000000,43284184.000000
1,1,4331,0.000000,0.000000,5063040.000000
1,2,4331,0.000000,0.000000,5063040.000000
1,1,5407,0.092915,0.000000,43284184.000000
1,2,5407,0.000000,0.000000,43284184.000000
1,1,4942,25819.687500,0.000000,48347224.000000
1,2,4942,15185.049805,16341.150391,48347224.000000
1,1,3681,0.092915,0.000000,43284184.000000
1,2,3681,0.000000,0.000000,43284184.000000
1,1,5123,4284.826172,0.000000,48347224.000000
1,2,5123,6848.220215,5755.611816,48347224.000000
1,1,5222,855320.000000,0.000000,48347224.000000
1,2,5222,890484.625000,1113479.625000,48347224.000000
1,1,4166,0.000000,0.000000,43284184.000000
1,2,4166,0.000000,0.000000,43284184.000000
1,1,3869,0.092915,0.000000,43284184.000000
1,2,3869,0.000000,0.000000,43284184.000000
1,1,531,390.264008,0.000000,48347224.000000
1,2,531,970.849121,3070.094482,48347224.000000
1,1,5223,1075262.500000,0.000000,48347224.000000
1,2,5223,1238677.125000,1117564.875000,48347224.000000
1,1,3942,0.000000,0.000000,43284184.000000
1,2,3942,0.000000,0.000000,43284184.000000
1,1,3162,0.000000,0.000000,43284184.000000
1,2,3162,0.000000,0.000000,43284184.000000
1,1,4911,9.045856,0.000000,48347224.000000
1,2,4911,22.912888,60.372185,48347224.000000
1,1,3646,0.000000,0.000000,43284184.000000
1,2,3646,0.000000,0.000000,43284184.000000
1,1,5253,284.802185,0.000000,48347224.000000
1,2,5253,201.223206,389.746674,48347224.000000
1,1,4950,0.281560,0.000000,43284184.000000
1,2,4950,0.276109,0.873134,43284184.000000
1,1,2371,1390.490845,0.000000,48347224.000000
1,2,2371,835.828308,1430.543823,48347224.000000
1,1,5352,57563.480469,0.000000,48347224.000000
1,2,5352,129827.828125,404447.343750,48347224.000000
1,1,5497,0.000000,0.000000,43284184.000000
1,2,5497,0.000000,0.000000,43284184.000000
1,1,4152,0.092915,0.000000,48347224.000000
1,2,4152,0.247038,0.781203,48347224.000000
1,1,3378,70907.687500,0.000000,48347224.000000
1,2,3378,142019.406250,164913.765625,48347224.000000
1,1,2160,0.000000,0.000000,43284184.000000
1,2,2160,0.000000,0.000000,43284184.000000
1,1,660,0.000000,0.000000,43284184.000000
1,2,660,0.000000,0.000000,43284184.000000
1,1,5023,0.000000,0.000000,43284184.000000
1,2,5023,0.000000,0.000000,43284184.000000
1,1,4316,0.092915,0.000000,48347224.000000
1,2,4316,0.270487,0.855354,48347224.000000
1,1,5006,23.217066,0.000000,48347224.000000
1,2,5006,61.147511,190.826141,48347224.000000
1,1,4158,0.000000,0.000000,43284184.000000
1,2,4158,0.000000,0.000000,43284184.000000
1,1,5294,17066.279297,0.000000,48347224.000000
1,2,5294,4519.869141,13587.059570,48347224.000000
1,1,1947,118.707642,0.000000,48347224.000000
1,2,1947,58.055199,183.586655,48347224.000000
1,1,917,0.000000,0.000000,43284184.000000
1,2,917,0.000000,0.000000,43284184.000000
1,1,4665,0.000000,0.000000,43284184.000000
1,2,4665,0.000000,0.000000,43284184.000000
1,1,5443,0.000000,0.000000,48347224.000000
1,2,5443,0.000000,0.000000,48347224.000000
1,1,1466,0.000000,0.000000,5063040.000000
1,2,1466,0.000000,0.000000,5063040.000000
1,1,1817,126.021423,0.000000,48347224.000000
1,2,1817,122.543106,335.987885,48347224.000000
1,1,1352,5.004641,0.000000,43284184.000000
1,2,1352,10.710024,17.250280,43284184.000000
1,1,4523,0.000000,0.000000,43284184.000000
1,2,4523,0.000000,0.000000,43284184.000000
1,1,4252,0.092915,0.000000,48347224.000000
1,2,4252,0.253939,0.803025,48347224.000000
1,1,5252,32.120094,0.000000,48347224.000000
1,2,5252,3.285201,9.475881,48347224.000000
1,1,4028,0.095730,0.000000,43284184.000000
1,2,4028,0.000000,0.000000,43284184.000000
1,1,3043,0.000000,0.000000,43284184.000000
1,2,3043,0.000000,0.000000,43284184.000000
1,1,4020,466.315186,0.000000,48347224.000000
1,2,4020,256.128113,771.354065,48347224.000000
1,1,913,0.000000,0.000000,43284184.000000
1,2,913,0.000000,0.000000,43284184.000000
1,1,4763,0.000000,0.000000,43284184.000000
1,2,4763,0.000000,0.000000,43284184.000000
1,1,4779,3319.174316,0.000000,48347224.000000
1,2,4779,1498.182617,2199.827148,48347224.000000
1,1,5014,12.537623,0.000000,48347224.000000
1,2,5014,22.869757,58.387352,48347224.000000
1,1,460,0.000000,0.000000,43284184.000000
1,2,460,0.000000,0.000000,43284184.000000
1,1,3379,13233.571289,0.000000,48347224.000000
1,2,3379,25121.277344,31509.300781,48347224.000000
1,1,4836,0.000000,0.000000,43284184.000000
1,2,4836,0.000000,0.000000,43284184.000000
1,1,5250,467.899475,0.000000,48347224.000000
1,2,5250,499.060364,567.532349,48347224.000000
1,1,4888,0.000000,0.000000,43284184.000000
1,2,4888,0.000000,0.000000,43284184.000000
1,1,4847,10.235385,0.000000,43284184.000000
1,2,4847,1.321322,1.395893,43284184.000000
1,1,4140,13.380919,0.000000,48347224.000000
1,2,4140,7.125107,14.329693,48347224.000000
1,1,5466,0.000000,0.000000,43284184.000000
1,2,5466,0.000000,0.000000,43284184.000000
1,1,4261,0.000000,0.000000,43284184.000000
1,2,4261,0.000000,0.000000,43284184.000000
1,1,5024,411.824310,0.000000,48347224.000000
1,2,5024,22.047554,60.812977,48347224.000000
1,1,4377,0.090182,0.000000,48347224.000000
1,2,4377,0.000000,0.000000,48347224.000000
1,1,4815,1.269834,0.000000,43284184.000000
1,2,4815,0.000000,0.000000,43284184.000000
1,1,1820,1524431.250000,0.000000,48347224.000000
1,2,1820,1444805.250000,1360877.750000,48347224.000000
1,1,2358,120.201874,0.000000,48347224.000000
1,2,2358,352.685059,705.881470,48347224.000000
1,1,5116,198.258560,0.000000,48347224.000000
1,2,5116,262.092194,284.535431,48347224.000000
1,1,4979,0.183097,0.000000,48347224.000000
1,2,4979,0.000000,0.000000,48347224.000000
1,1,2325,98285.500000,0.000000,48347224.000000
1,2,2325,155437.906250,235712.093750,48347224.000000
1,1,4770,33.778843,0.000000,48347224.000000
1,2,4770,64.361435,202.657425,48347224.000000
1,1,1959,1.347961,0.000000,43284184.000000
1,2,1959,3.310861,10.469861,43284184.000000
1,1,1664,25912.789062,0.000000,48347224.000000
1,2,1664,300.396637,461.415588,48347224.000000
1,1,4135,0.371742,0.000000,43284184.000000
1,2,4135,0.000000,0.000000,43284184.000000
1,1,5139,15535.845703,0.000000,48347224.000000
1,2,5139,15898.270508,23642.974609,48347224.000000
1,1,4267,2319.010254,0.000000,48347224.000000
1,2,4267,260.078888,450.944916,48347224.000000
1,1,264,0.092915,0.000000,43284184.000000
1,2,264,0.247418,0.782405,43284184.000000
1,1,5083,0.000000,0.000000,43284184.000000
1,2,5083,0.000000,0.000000,43284184.000000
1,1,2746,0.092915,0.000000,48347224.000000
1,2,2746,0.253371,0.801228,48347224.000000
1,1,4540,0.000000,0.000000,43284184.000000
1,2,4540,0.000000,0.000000,43284184.000000
1,1,2163,0.185829,0.000000,48347224.000000
1,2,2163,0.700692,1.130096,48347224.000000
1,1,4320,0.095730,0.000000,48347224.000000
1,2,4320,0.000000,0.000000,48347224.000000
1,1,3817,199.866669,0.000000,48347224.000000
1,2,3817,183.906616,298.587341,48347224.000000
1,1,2740,0.000000,0.000000,48347224.000000
1,2,2740,0.000000,0.000000,48347224.000000
1,1,2642,489086.000000,0.000000,48347224.000000
1,2,2642,505122.656250,471274.250000,48347224.000000
1,1,5136,191.902710,0.000000,48347224.000000
1,2,5136,154.767746,430.409698,48347224.000000
1,1,4287,0.092915,0.000000,43284184.000000
1,2,4287,0.000000,0.000000,43284184.000000
1,1,3672,0.000000,0.000000,43284184.000000
1,2,3672,0.000000,0.000000,43284184.000000
1,1,4406,2324.675781,0.000000,48347224.000000
1,2,4406,2765.812256,3707.074951,48347224.000000
1,1,901,0.095730,0.000000,43284184.000000
1,2,901,0.000000,0.000000,43284184.000000
1,1,3634,0.273279,0.000000,43284184.000000
1,2,3634,0.253767,0.802483,43284184.000000
1,1,5035,129947.140625,0.000000,48347224.000000
1,2,5035,139892.171875,164085.375000,48347224.000000
1,1,5348,8050.448242,0.000000,48347224.000000
1,2,5348,427.981781,476.516571,48347224.000000
1,1,2499,8246.392578,0.000000,48347224.000000
1,2,2499,16719.769531,47634.386719,48347224.000000
1,1,1280,17.918339,0.000000,48347224.000000
1,2,1280,23.162493,55.927357,48347224.000000
1,1,5291,0.000000,0.000000,43284184.000000
1,2,5291,0.000000,0.000000,43284184.000000
1,1,2422,29145.306641,0.000000,48347224.000000
1,2,2422,34569.441406,62493.425781,48347224.000000
1,1,2357,0.000000,0.000000,48347224.000000
1,2,2357,0.000000,0.000000,48347224.000000
1,1,3699,0.095730,0.000000,43284184.000000
1,2,3699,0.000000,0.000000,43284184.000000
1,1,5000,0.000000,0.000000,48347224.000000
1,2,5000,0.000000,0.000000,48347224.000000
1,1,3664,0.000000,0.000000,43284184.000000
1,2,3664,0.000000,0.000000,43284184.000000
1,1,3011,0.000000,0.000000,43284184.000000
1,2,3011,0.000000,0.000000,43284184.000000
1,1,5098,0.000000,0.000000,48347224.000000
1,2,5098,0.000000,0.000000,48347224.000000
1,1,5140,63203.945312,0.000000,48347224.000000
1,2,5140,37726.894531,63975.625000,48347224.000000
1,1,2324,180030.625000,0.000000,48347224.000000
1,2,2324,121945.039062,161780.937500,48347224.000000
1,1,1965,32.638748,0.000000,48347224.000000
1,2,1965,3.195538,10.105177,48347224.000000
1,1,3648,0.000000,0.000000,43284184.000000
1,2,3648,0.000000,0.000000,43284184.000000
1,1,927,0.185829,0.000000,43284184.000000
1,2,927,0.000000,0.000000,43284184.000000
1,1,530,0.000000,0.000000,43284184.000000
1,2,530,0.000000,0.000000,43284184.000000
1,1,4845,1.415581,0.000000,43284184.000000
1,2,4845,0.231885,0.733286,43284184.000000
1,1,5517,0.000000,0.000000,43284184.000000
1,2,5517,0.000000,0.000000,43284184.000000
1,1,2747,72.536858,0.000000,48347224.000000
1,2,2747,80.113510,217.462402,48347224.000000
1,1,4179,0.000000,0.000000,5063040.000000
1,2,4179,0.000000,0.000000,5063040.000000
1,1,1472,0.000000,0.000000,43284184.000000
1,2,1472,0.000000,0.000000,43284184.000000
1,1,5269,2971.226074,0.000000,48347224.000000
1,2,5269,3364.511230,5848.145020,48347224.000000
1,1,3650,0.273278,0.000000,43284184.000000
1,2,3650,0.253652,0.802119,43284184.000000
1,1,4678,0.188645,0.000000,43284184.000000
1,2,4678,0.261515,0.826984,43284184.000000
1,1,3834,0.095730,0.000000,48347224.000000
1,2,3834,0.259219,0.819724,48347224.000000
1,1,2348,70382.398438,0.000000,48347224.000000
1,2,2348,153986.312500,184471.656250,48347224.000000
1,1,5009,23.151846,0.000000,48347224.000000
1,2,5009,0.000000,0.000000,48347224.000000
1,1,2730,1.365564,0.000000,48347224.000000
1,2,2730,3.620613,10.626570,48347224.000000
1,1,4243,477.730652,0.000000,48347224.000000
1,2,4243,484.899658,618.395874,48347224.000000
1,1,5444,0.000000,0.000000,48347224.000000
1,2,5444,0.000000,0.000000,48347224.000000
1,1,3437,0.000000,0.000000,43284184.000000
1,2,3437,0.000000,0.000000,43284184.000000
1,1,3878,0.000000,0.000000,43284184.000000
1,2,3878,0.000000,0.000000,43284184.000000
1,1,5062,19594.816406,0.000000,48347224.000000
1,2,5062,12482.688477,14541.712891,48347224.000000
1,1,2380,49.260971,0.000000,48347224.000000
1,2,2380,7.345100,14.793283,48347224.000000
1,1,933,0.000000,0.000000,43284184.000000
1,2,933,0.000000,0.000000,43284184.000000
1,1,4250,253.038361,0.000000,48347224.000000
1,2,4250,79.252892,184.257599,48347224.000000
1,1,5110,9.190110,0.000000,48347224.000000
1,2,5110,3.551796,10.398560,48347224.000000
1,1,5184,2215.509033,0.000000,48347224.000000
1,2,5184,173.261429,205.012802,48347224.000000
1,1,4975,242.631561,0.000000,48347224.000000
1,2,4975,185.869049,439.626678,48347224.000000
1,1,5452,2.578149,0.000000,43284184.000000
1,2,5452,3.363132,10.635157,43284184.000000
1,1,2774,0.000000,0.000000,43284184.000000
1,2,2774,0.000000,0.000000,43284184.000000
1,1,2997,1960.649414,0.000000,48347224.000000
1,2,2997,2414.625732,3594.180664,48347224.000000
1,1,4244,0.000000,0.000000,43284184.000000
1,2,4244,0.000000,0.000000,43284184.000000
1,1,5413,0.000000,0.000000,43284184.000000
1,2,5413,0.000000,0.000000,43284184.000000
1,1,5013,0.180364,0.000000,48347224.000000
1,2,5013,0.278515,0.880741,48347224.000000
1,1,1979,0.092915,0.000000,43284184.000000
1,2,1979,0.000000,0.000000,43284184.000000
1,1,3819,0.464656,0.000000,48347224.000000
1,2,3819,0.000000,0.000000,48347224.000000
1,1,4959,28.167320,0.000000,48347224.000000
1,2,4959,7.136670,15.045892,48347224.000000
1,1,2424,10675.627930,0.000000,48347224.000000
1,2,2424,1672.432983,3216.535400,48347224.000000
1,1,5112,0.000000,0.000000,43284184.000000
1,2,5112,0.000000,0.000000,43284184.000000
1,1,1284,394.476685,0.000000,48347224.000000
1,2,1284,731.108032,1083.399780,48347224.000000
1,1,3956,0.092915,0.000000,48347224.000000
1,2,3956,0.000000,0.000000,48347224.000000
1,1,1971,0.000000,0.000000,43284184.000000
1,2,1971,0.000000,0.000000,43284184.000000
1,1,3899,1651.358887,0.000000,48347224.000000
1,2,3899,735.193970,920.593689,48347224.000000
1,1,4994,1500.658813,0.000000,48347224.000000
1,2,4994,2855.840820,5081.717773,48347224.000000
1,1,4539,0.000000,0.000000,43284184.000000
1,2,4539,0.000000,0.000000,43284184.000000
1,1,4919,0.092915,0.000000,43284184.000000
1,2,4919,0.000000,0.000000,43284184.000000
1,1,3150,0.000000,0.000000,43284184.000000
1,2,3150,0.000000,0.000000,43284184.000000
1,1,5264,26.674608,0.000000,48347224.000000
1,2,5264,0.000000,0.000000,48347224.000000
1,1,1330,2.540800,0.000000,48347224.000000
1,2,1330,0.000000,0.000000,48347224.000000
1,1,4437,0.090182,0.000000,43284184.000000
1,2,4437,0.000000,0.000000,43284184.000000
1,1,4293,0.000000,0.000000,48347224.000000
1,2,4293,0.000000,0.000000,48347224.000000
1,1,4637,8.596542,0.000000,43284184.000000
1,2,4637,0.000000,0.000000,43284184.000000
1,1,3947,0.000000,0.000000,43284184.000000
1,2,3947,0.000000,0.000000,43284184.000000
1,1,2751,0.000000,0.000000,43284184.000000
1,2,2751,0.000000,0.000000,43284184.000000
1,1,4013,0.000000,0.000000,48347224.000000
1,2,4013,0.000000,0.000000,48347224.000000
1,1,5200,4.032210,0.000000,43284184.000000
1,2,5200,0.239859,0.758499,43284184.000000
1,1,664,0.000000,0.000000,43284184.000000
1,2,664,0.000000,0.000000,43284184.000000
1,1,1165,0.000000,0.000000,43284184.000000
1,2,1165,0.000000,0.000000,43284184.000000
1,1,4901,0.000000,0.000000,43284184.000000
1,2,4901,0.000000,0.000000,43284184.000000
1,1,2420,0.000000,0.000000,5063040.000000
1,2,2420,0.000000,0.000000,5063040.000000
1,1,3126,29590.130859,0.000000,48347224.000000
1,2,3126,32230.525391,54051.125000,48347224.000000
1,1,5488,0.000000,0.000000,43284184.000000
1,2,5488,0.000000,0.000000,43284184.000000
1,1,1860,0.000000,0.000000,48347224.000000
1,2,1860,0.000000,0.000000,48347224.000000
1,1,4755,0.185829,0.000000,43284184.000000
1,2,4755,0.252871,0.799650,43284184.000000
1,1,1783,75805.867188,0.000000,48347224.000000
1,2,1783,56133.398438,123562.445312,48347224.000000
1,1,2048,0.000000,0.000000,43284184.000000
1,2,2048,0.000000,0.000000,43284184.000000
1,1,818,0.000000,0.000000,48347224.000000
1,2,818,0.000000,0.000000,48347224.000000
1,1,4654,1.647124,0.000000,48347224.000000
1,2,4654,3.642781,10.660860,48347224.000000
1,1,2789,0.000000,0.000000,43284184.000000
1,2,2789,0.000000,0.000000,43284184.000000
1,1,5019,0.000000,0.000000,43284184.000000
1,2,5019,0.000000,0.000000,43284184.000000
1,1,2128,22.470890,0.000000,48347224.000000
1,2,2128,0.000000,0.000000,48347224.000000
1,1,4766,0.092915,0.000000,43284184.000000
1,2,4766,0.000000,0.000000,43284184.000000
1,1,5406,814.339722,0.000000,48347224.000000
1,2,5406,1025.134521,3145.194336,48347224.000000
1,1,1642,4975.880371,0.000000,48347224.000000
1,2,1642,3202.346924,5099.351562,48347224.000000
1,1,4178,2.616627,0.000000,43284184.000000
1,2,4178,0.000000,0.000000,43284184.000000
1,1,1673,398.125488,0.000000,48347224.000000
1,2,1673,277.776306,865.681641,48347224.000000
1,1,5356,50962.496094,0.000000,48347224.000000
1,2,5356,15507.859375,16893.546875,48347224.000000
1,1,2461,109809.250000,0.000000,48347224.000000
1,2,2461,58703.261719,165050.656250,48347224.000000
1,1,5153,456.362610,0.000000,48347224.000000
1,2,5153,45.614826,75.391739,48347224.000000
1,1,1686,2.802457,0.000000,48347224.000000
1,2,1686,0.239298,0.756725,48347224.000000
1,1,2693,2.539668,0.000000,48347224.000000
1,2,2693,3.498748,11.064014,48347224.000000
1,1,4358,0.092915,0.000000,43284184.000000
1,2,4358,0.000000,0.000000,43284184.000000
1,1,2890,73.311638,0.000000,48347224.000000
1,2,2890,46.516548,104.465294,48347224.000000
1,1,5191,4868.602051,0.000000,43284184.000000
1,2,5191,981.308716,3095.750488,43284184.000000
1,1,5336,0.000000,0.000000,48347224.000000
1,2,5336,0.000000,0.000000,48347224.000000
1,1,1844,0.000000,0.000000,43284184.000000
1,2,1844,0.000000,0.000000,43284184.000000
1,1,4381,0.000000,0.000000,43284184.000000
1,2,4381,0.000000,0.000000,43284184.000000
1,1,929,0.000000,0.000000,43284184.000000
1,2,929,0.000000,0.000000,43284184.000000
1,1,3951,0.000000,0.000000,43284184.000000
1,2,3951,0.000000,0.000000,43284184.000000
1,1,5309,2162.695312,0.000000,48347224.000000
1,2,5309,691.095337,2175.081543,48347224.000000
1,1,5387,32.710423,0.000000,48347224.000000
1,2,5387,19.535889,61.777905,48347224.000000
1,1,5362,18289.171875,0.000000,48347224.000000
1,2,5362,21726.767578,41537.300781,48347224.000000
1,1,5320,1861.393433,0.000000,48347224.000000
1,2,5320,5216.072266,15934.245117,48347224.000000
1,1,4041,0.095730,0.000000,43284184.000000
1,2,4041,0.000000,0.000000,43284184.000000
1,1,1309,0.095730,0.000000,43284184.000000
1,2,1309,0.000000,0.000000,43284184.000000
1,1,3021,0.000000,0.000000,43284184.000000
1,2,3021,0.000000,0.000000,43284184.000000
1,1,4997,266.462982,0.000000,48347224.000000
